latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
48.029945,-122.443413,356,58,3.33,111,365,66,5.50,138,144250,2014-12-17 21:00:21.0250,2014-12-17 21:00:21.0250,09,99733,45.86
48.029946,-122.443417,356,58,3.08,112,365,66,5.50,138,144500,2014-12-17 21:00:21.0500,2014-12-17 21:00:21.0500,09,99728,45.86
48.029947,-122.443420,356,58,2.41,112,365,66,5.50,138,144750,2014-12-17 21:00:21.0750,2014-12-17 21:00:21.0750,09,99728,45.86
48.029947,-122.443423,356,58,1.99,113,365,66,5.50,138,145000,2014-12-17 21:00:22.0000,2014-12-17 21:00:22.0000,09,99733,45.86
48.029947,-122.443426,356,57,2.04,113,365,66,5.50,138,145250,2014-12-17 21:00:22.0250,2014-12-17 21:00:22.0250,09,99733,45.86
48.029945,-122.443429,356,57,2.41,113,365,66,5.50,138,145500,2014-12-17 21:00:22.0500,2014-12-17 21:00:22.0500,08,99733,45.86
48.029944,-122.443433,355,57,2.95,114,365,66,5.50,138,145750,2014-12-17 21:00:22.0750,2014-12-17 21:00:22.0750,09,99733,45.86
48.029943,-122.443438,356,58,3.27,114,365,66,5.50,138,146000,2014-12-17 21:00:23.0000,2014-12-17 21:00:23.0000,09,99725,45.86
48.029942,-122.443443,356,58,3.64,115,365,66,5.50,138,146250,2014-12-17 21:00:23.0250,2014-12-17 21:00:23.0250,09,99725,45.86
48.029942,-122.443449,356,58,3.89,116,365,66,5.50,138,146500,2014-12-17 21:00:23.0500,2014-12-17 21:00:23.0500,09,99728,45.86
48.029944,-122.443461,357,58,3.90,118,365,66,5.50,138,147000,2014-12-17 21:00:24.0000,2014-12-17 21:00:24.0000,09,99725,45.86
48.029945,-122.443465,356,58,3.21,119,365,66,5.50,138,147250,2014-12-17 21:00:24.0250,2014-12-17 21:00:24.0250,09,99728,45.86
48.029945,-122.443469,356,58,2.79,120,365,66,5.50,138,147500,2014-12-17 21:00:24.0500,2014-12-17 21:00:24.0500,09,99728,45.86
48.029945,-122.443473,356,58,2.48,120,365,66,5.50,138,147750,2014-12-17 21:00:24.0750,2014-12-17 21:00:24.0750,09,99731,45.86
48.029945,-122.443476,356,58,2.51,121,365,66,5.50,138,148000,2014-12-17 21:00:25.0000,2014-12-17 21:00:25.0000,09,99731,45.86
48.029944,-122.443481,356,58,2.93,121,365,66,5.50,138,148250,2014-12-17 21:00:25.0250,2014-12-17 21:00:25.0250,09,99731,45.86
48.029943,-122.443485,356,57,3.16,122,365,66,5.50,138,148500,2014-12-17 21:00:25.0500,2014-12-17 21:00:25.0500,09,99731,45.86
48.029941,-122.443490,356,57,3.64,122,365,66,5.50,138,148750,2014-12-17 21:00:25.0750,2014-12-17 21:00:25.0750,09,99731,45.86
48.029940,-122.443495,356,57,3.79,123,365,66,5.50,138,149000,2014-12-17 21:00:26.0000,2014-12-17 21:00:26.0000,09,99731,45.86
48.029939,-122.443501,355,57,3.92,124,365,66,5.50,138,149250,2014-12-17 21:00:26.0250,2014-12-17 21:00:26.0250,09,99733,45.86
48.029938,-122.443507,355,57,4.09,124,365,66,5.50,138,149500,2014-12-17 21:00:26.0500,2014-12-17 21:00:26.0500,09,99733,45.86
48.029938,-122.443514,355,57,4.30,126,365,66,5.50,138,149750,2014-12-17 21:00:26.0750,2014-12-17 21:00:26.0750,09,99733,45.86
48.029939,-122.443519,355,57,3.89,127,365,66,5.50,138,150000,2014-12-17 21:00:27.0000,2014-12-17 21:00:27.0000,08,99731,45.86
48.029939,-122.443524,355,57,3.50,128,365,66,5.50,138,150250,2014-12-17 21:00:27.0250,2014-12-17 21:00:27.0250,08,99733,45.86
48.029939,-122.443529,355,57,2.90,129,365,66,5.50,138,150500,2014-12-17 21:00:27.0500,2014-12-17 21:00:27.0500,09,99733,45.86
48.029939,-122.443533,356,57,2.44,129,365,66,5.50,138,150750,2014-12-17 21:00:27.0750,2014-12-17 21:00:27.0750,09,99728,45.86
48.029939,-122.443536,356,57,2.20,130,365,66,5.50,138,151000,2014-12-17 21:00:28.0000,2014-12-17 21:00:28.0000,09,99728,45.86
48.029940,-122.443539,356,58,2.01,131,365,66,5.50,138,151250,2014-12-17 21:00:28.0250,2014-12-17 21:00:28.0250,09,99728,45.86
48.029941,-122.443541,357,58,1.99,131,365,66,5.50,138,151500,2014-12-17 21:00:28.0500,2014-12-17 21:00:28.0500,09,99722,45.86
48.029941,-122.443544,356,58,1.88,132,365,66,5.50,138,151750,2014-12-17 21:00:28.0750,2014-12-17 21:00:28.0750,09,99731,45.86
48.029942,-122.443546,356,58,1.90,133,365,66,5.50,138,152000,2014-12-17 21:00:29.0000,2014-12-17 21:00:29.0000,09,99731,45.86
48.029943,-122.443549,356,58,1.92,133,365,66,5.50,138,152250,2014-12-17 21:00:29.0250,2014-12-17 21:00:29.0250,09,99728,45.86
48.029943,-122.443552,355,57,2.04,134,365,66,5.50,138,152500,2014-12-17 21:00:29.0500,2014-12-17 21:00:29.0500,08,99736,45.86
48.029943,-122.443555,355,57,2.08,135,365,66,5.50,138,152750,2014-12-17 21:00:29.0750,2014-12-17 21:00:29.0750,09,99736,45.86
48.029942,-122.443559,356,58,2.39,135,365,66,5.50,138,153000,2014-12-17 21:00:30.0000,2014-12-17 21:00:30.0000,09,99725,45.86
48.029942,-122.443562,356,58,2.48,136,365,66,5.50,138,153250,2014-12-17 21:00:30.0250,2014-12-17 21:00:30.0250,09,99722,45.68
48.029941,-122.443566,357,58,2.48,136,365,66,5.50,138,153500,2014-12-17 21:00:30.0500,2014-12-17 21:00:30.0500,09,99722,45.68
48.029940,-122.443569,357,58,2.56,136,365,66,5.50,138,153750,2014-12-17 21:00:30.0750,2014-12-17 21:00:30.0750,09,99728,45.86
48.029939,-122.443572,357,58,2.27,137,365,66,5.50,138,154000,2014-12-17 21:00:31.0000,2014-12-17 21:00:31.0000,09,99728,45.86
48.029939,-122.443575,357,58,2.03,137,365,66,5.50,138,154250,2014-12-17 21:00:31.0250,2014-12-17 21:00:31.0250,09,99728,45.86
48.029939,-122.443578,356,58,1.89,138,365,66,5.50,138,154500,2014-12-17 21:00:31.0500,2014-12-17 21:00:31.0500,09,99728,45.68
48.029941,-122.443581,356,58,2.24,139,365,66,5.50,139,154750,2014-12-17 21:00:31.0750,2014-12-17 21:00:31.0750,09,99728,45.68
48.029943,-122.443584,357,58,2.96,140,365,66,5.50,140,155000,2014-12-17 21:00:32.0000,2014-12-17 21:00:32.0000,09,99725,45.68
48.029946,-122.443585,357,59,3.13,141,365,66,5.50,141,155250,2014-12-17 21:00:32.0250,2014-12-17 21:00:32.0250,09,99722,45.68
48.029949,-122.443588,357,59,3.29,142,365,66,5.50,142,155500,2014-12-17 21:00:32.0500,2014-12-17 21:00:32.0500,09,99722,45.68
48.029951,-122.443590,357,59,2.78,143,365,66,5.50,143,155750,2014-12-17 21:00:32.0750,2014-12-17 21:00:32.0750,09,99728,45.86
48.029953,-122.443591,357,59,2.02,144,365,66,5.50,144,156000,2014-12-17 21:00:33.0000,2014-12-17 21:00:33.0000,09,99722,45.86
48.029954,-122.443592,357,59,1.33,144,365,66,5.50,144,156250,2014-12-17 21:00:33.0250,2014-12-17 21:00:33.0250,09,99722,45.86
48.029955,-122.443592,357,58,0.78,144,365,66,5.50,144,156500,2014-12-17 21:00:33.0500,2014-12-17 21:00:33.0500,09,99731,45.86
48.029955,-122.443590,357,58,0.90,144,365,66,5.50,144,157000,2014-12-17 21:00:34.0000,2014-12-17 21:00:34.0000,09,99731,45.86
48.029955,-122.443588,356,58,1.22,144,365,66,5.50,144,157250,2014-12-17 21:00:34.0250,2014-12-17 21:00:34.0250,09,99736,45.86
48.029955,-122.443585,356,57,1.86,143,365,66,5.50,144,157500,2014-12-17 21:00:34.0500,2014-12-17 21:00:34.0500,09,99736,45.86
48.029956,-122.443582,356,57,2.09,143,365,66,5.50,144,157750,2014-12-17 21:00:34.0750,2014-12-17 21:00:34.0750,09,99731,45.86
48.029956,-122.443578,356,57,2.71,142,365,66,5.50,144,158000,2014-12-17 21:00:35.0000,2014-12-17 21:00:35.0000,09,99731,45.86
48.029958,-122.443574,356,57,2.90,141,365,66,5.50,144,158250,2014-12-17 21:00:35.0250,2014-12-17 21:00:35.0250,08,99731,45.86
48.029959,-122.443570,356,57,3.02,141,365,66,5.50,144,158500,2014-12-17 21:00:35.0500,2014-12-17 21:00:35.0500,09,99731,45.86
48.029960,-122.443566,356,58,3.07,140,365,66,5.50,144,158750,2014-12-17 21:00:35.0750,2014-12-17 21:00:35.0750,09,99728,45.86
48.029961,-122.443561,356,58,3.24,140,365,66,5.50,144,159000,2014-12-17 21:00:36.0000,2014-12-17 21:00:36.0000,09,99728,45.86
48.029962,-122.443557,356,57,2.96,139,365,66,5.50,144,159250,2014-12-17 21:00:36.0250,2014-12-17 21:00:36.0250,09,99731,45.86
48.029964,-122.443553,356,58,2.89,139,365,66,5.50,144,159500,2014-12-17 21:00:36.0500,2014-12-17 21:00:36.0500,09,99728,45.86
48.029965,-122.443549,356,58,2.95,139,365,66,5.50,144,159750,2014-12-17 21:00:36.0750,2014-12-17 21:00:36.0750,09,99728,45.86
48.029967,-122.443545,356,58,2.75,138,365,66,5.50,144,160000,2014-12-17 21:00:37.0000,2014-12-17 21:00:37.0000,09,99731,45.86
48.029968,-122.443541,355,57,2.90,138,365,66,5.50,144,160250,2014-12-17 21:00:37.0250,2014-12-17 21:00:37.0250,08,99736,45.86
48.029970,-122.443538,355,57,3.02,138,365,66,5.50,144,160500,2014-12-17 21:00:37.0500,2014-12-17 21:00:37.0500,08,99736,45.86
48.029971,-122.443533,356,58,3.30,137,365,66,5.50,144,160750,2014-12-17 21:00:37.0750,2014-12-17 21:00:37.0750,09,99725,45.86
48.029971,-122.443528,355,57,3.34,137,365,66,5.50,144,161000,2014-12-17 21:00:38.0000,2014-12-17 21:00:38.0000,09,99736,45.86
48.029972,-122.443523,355,57,2.89,136,365,66,5.50,144,161250,2014-12-17 21:00:38.0250,2014-12-17 21:00:38.0250,09,99736,45.86
48.029972,-122.443520,355,56,2.21,135,365,66,5.50,144,161500,2014-12-17 21:00:38.0500,2014-12-17 21:00:38.0500,09,99736,45.86
48.029972,-122.443517,355,57,1.78,135,365,66,5.50,144,161750,2014-12-17 21:00:38.0750,2014-12-17 21:00:38.0750,09,99728,45.86
48.029973,-122.443515,356,57,1.39,135,365,66,5.50,144,162000,2014-12-17 21:00:39.0000,2014-12-17 21:00:39.0000,09,99728,45.86
48.029973,-122.443513,355,57,1.64,134,365,66,5.50,144,162250,2014-12-17 21:00:39.0250,2014-12-17 21:00:39.0250,09,99733,45.86
48.029974,-122.443510,355,56,2.19,134,365,66,5.50,144,162500,2014-12-17 21:00:39.0500,2014-12-17 21:00:39.0500,09,99739,45.86
48.029974,-122.443506,354,56,2.93,134,365,66,5.50,144,162750,2014-12-17 21:00:39.0750,2014-12-17 21:00:39.0750,09,99739,45.86
48.029975,-122.443501,354,56,3.23,133,365,66,5.50,144,163000,2014-12-17 21:00:40.0000,2014-12-17 21:00:40.0000,09,99736,45.86
48.029975,-122.443496,355,56,3.31,132,365,66,5.50,144,163250,2014-12-17 21:00:40.0250,2014-12-17 21:00:40.0250,09,99733,45.86
48.029975,-122.443491,355,56,2.94,131,365,66,5.50,144,163500,2014-12-17 21:00:40.0500,2014-12-17 21:00:40.0500,09,99733,45.86
48.029976,-122.443488,355,56,2.25,131,365,66,5.50,144,163750,2014-12-17 21:00:40.0750,2014-12-17 21:00:40.0750,09,99733,45.86
48.029977,-122.443485,355,56,1.87,131,365,66,5.50,144,164000,2014-12-17 21:00:41.0000,2014-12-17 21:00:41.0000,09,99733,45.86
48.029977,-122.443483,355,57,1.96,131,365,66,5.50,144,164250,2014-12-17 21:00:41.0250,2014-12-17 21:00:41.0250,09,99733,45.86
48.029978,-122.443478,355,57,2.81,130,365,66,5.50,144,164500,2014-12-17 21:00:41.0500,2014-12-17 21:00:41.0500,08,99731,45.86
48.029978,-122.443473,355,57,3.38,129,365,66,5.50,144,164750,2014-12-17 21:00:41.0750,2014-12-17 21:00:41.0750,09,99728,45.86
48.029979,-122.443468,356,57,3.94,129,365,66,5.50,144,165000,2014-12-17 21:00:42.0000,2014-12-17 21:00:42.0000,09,99728,45.86
48.029980,-122.443462,355,57,3.93,128,365,66,5.50,144,165250,2014-12-17 21:00:42.0250,2014-12-17 21:00:42.0250,09,99736,45.86
48.029980,-122.443456,355,56,4.10,127,365,66,5.50,144,165500,2014-12-17 21:00:42.0500,2014-12-17 21:00:42.0500,09,99739,45.86
48.029980,-122.443450,354,56,3.86,126,365,66,5.50,144,165750,2014-12-17 21:00:42.0750,2014-12-17 21:00:42.0750,08,99739,45.86
48.029981,-122.443445,354,56,3.64,126,365,66,5.50,144,166000,2014-12-17 21:00:43.0000,2014-12-17 21:00:43.0000,09,99736,45.86
48.029981,-122.443434,355,57,3.19,124,365,66,5.50,144,166500,2014-12-17 21:00:43.0500,2014-12-17 21:00:43.0500,09,99728,45.86
48.029982,-122.443430,355,57,2.98,124,365,66,5.50,144,166750,2014-12-17 21:00:43.0750,2014-12-17 21:00:43.0750,09,99731,45.86
48.029982,-122.443426,355,57,2.85,123,365,66,5.50,144,167000,2014-12-17 21:00:44.0000,2014-12-17 21:00:44.0000,09,99731,45.86
48.029982,-122.443422,356,57,2.89,123,365,66,5.50,144,167250,2014-12-17 21:00:44.0250,2014-12-17 21:00:44.0250,09,99725,45.86
48.029982,-122.443418,356,57,2.82,122,365,66,5.50,144,167500,2014-12-17 21:00:44.0500,2014-12-17 21:00:44.0500,09,99728,45.86
48.029982,-122.443414,356,58,2.67,122,365,66,5.50,144,167750,2014-12-17 21:00:44.0750,2014-12-17 21:00:44.0750,09,99728,45.86
48.029983,-122.443410,356,58,2.71,121,365,66,5.50,144,168000,2014-12-17 21:00:45.0000,2014-12-17 21:00:45.0000,09,99728,45.86
48.029983,-122.443406,356,58,2.59,121,365,66,5.50,144,168250,2014-12-17 21:00:45.0250,2014-12-17 21:00:45.0250,09,99725,45.86
48.029983,-122.443402,357,58,2.54,120,365,66,5.50,144,168500,2014-12-17 21:00:45.0500,2014-12-17 21:00:45.0500,09,99725,45.86
48.029983,-122.443398,356,58,2.40,120,365,66,5.50,144,168750,2014-12-17 21:00:45.0750,2014-12-17 21:00:45.0750,09,99733,45.86
48.029983,-122.443395,356,58,2.17,120,365,66,5.50,144,169000,2014-12-17 21:00:46.0000,2014-12-17 21:00:46.0000,09,99731,45.86
48.029984,-122.443392,356,58,2.05,119,365,66,5.50,144,169250,2014-12-17 21:00:46.0250,2014-12-17 21:00:46.0250,09,99731,45.86
48.029984,-122.443389,356,57,1.83,119,365,66,5.50,144,169500,2014-12-17 21:00:46.0500,2014-12-17 21:00:46.0500,09,99731,45.86
48.029985,-122.443387,356,58,1.72,119,365,66,5.50,144,169750,2014-12-17 21:00:46.0750,2014-12-17 21:00:46.0750,09,99725,45.86
48.029986,-122.443385,356,58,1.52,119,365,66,5.50,144,170000,2014-12-17 21:00:47.0000,2014-12-17 21:00:47.0000,09,99725,45.86
48.029987,-122.443383,356,58,1.58,119,365,66,5.50,144,170250,2014-12-17 21:00:47.0250,2014-12-17 21:00:47.0250,09,99733,45.86
48.029988,-122.443381,356,58,1.83,119,365,66,5.50,144,170500,2014-12-17 21:00:47.0500,2014-12-17 21:00:47.0500,09,99731,45.86
48.029989,-122.443378,356,57,2.08,119,365,66,5.50,144,170750,2014-12-17 21:00:47.0750,2014-12-17 21:00:47.0750,09,99731,45.86
48.029991,-122.443376,356,57,2.29,119,365,66,5.50,144,171000,2014-12-17 21:00:48.0000,2014-12-17 21:00:48.0000,09,99731,45.86
48.029992,-122.443372,356,57,2.52,119,365,66,5.50,144,171250,2014-12-17 21:00:48.0250,2014-12-17 21:00:48.0250,09,99731,45.86
48.029994,-122.443369,356,57,2.65,120,365,66,5.50,144,171500,2014-12-17 21:00:48.0500,2014-12-17 21:00:48.0500,09,99731,45.86
48.029995,-122.443365,355,57,3.02,120,365,66,5.50,144,171750,2014-12-17 21:00:48.0750,2014-12-17 21:00:48.0750,09,99736,45.86
48.029997,-122.443361,355,57,3.12,120,365,66,5.50,144,172000,2014-12-17 21:00:49.0000,2014-12-17 21:00:49.0000,09,99736,45.86
48.029999,-122.443358,355,56,3.05,120,365,66,5.50,144,172250,2014-12-17 21:00:49.0250,2014-12-17 21:00:49.0250,09,99736,45.86
48.030000,-122.443354,355,57,2.75,120,365,66,5.50,144,172500,2014-12-17 21:00:49.0500,2014-12-17 21:00:49.0500,09,99733,45.86
48.030001,-122.443352,355,57,2.12,120,365,66,5.50,144,172750,2014-12-17 21:00:49.0750,2014-12-17 21:00:49.0750,09,99733,45.86
48.030003,-122.443351,355,57,1.40,120,365,66,5.50,144,173000,2014-12-17 21:00:50.0000,2014-12-17 21:00:50.0000,08,99733,45.86
48.030004,-122.443350,355,57,1.11,121,365,66,5.50,144,173250,2014-12-17 21:00:50.0250,2014-12-17 21:00:50.0250,09,99730,45.86
48.030005,-122.443350,355,57,0.89,121,365,66,5.50,144,173500,2014-12-17 21:00:50.0500,2014-12-17 21:00:50.0500,08,99730,45.86
48.030006,-122.443350,355,57,1.01,121,365,66,5.50,144,173750,2014-12-17 21:00:50.0750,2014-12-17 21:00:50.0750,09,99730,45.86
48.030007,-122.443350,355,57,1.32,122,365,66,5.50,144,174000,2014-12-17 21:00:51.0000,2014-12-17 21:00:51.0000,09,99736,45.86
48.030010,-122.443350,356,57,1.37,123,365,66,5.50,144,174500,2014-12-17 21:00:51.0500,2014-12-17 21:00:51.0500,08,99728,45.86
48.030011,-122.443349,356,58,1.42,123,365,66,5.50,144,174750,2014-12-17 21:00:51.0750,2014-12-17 21:00:51.0750,08,99725,45.86
48.030013,-122.443349,356,58,1.45,123,365,66,5.50,144,175000,2014-12-17 21:00:52.0000,2014-12-17 21:00:52.0000,09,99725,45.86
48.030014,-122.443349,356,57,1.30,124,365,66,5.50,144,175250,2014-12-17 21:00:52.0250,2014-12-17 21:00:52.0250,09,99733,45.86
48.030015,-122.443349,356,58,0.95,124,365,66,5.50,144,175500,2014-12-17 21:00:52.0500,2014-12-17 21:00:52.0500,09,99728,45.86
48.030015,-122.443349,356,58,0.74,124,365,66,5.50,144,175750,2014-12-17 21:00:52.0750,2014-12-17 21:00:52.0750,09,99728,45.86
48.030016,-122.443349,357,59,0.61,125,365,66,5.50,144,176000,2014-12-17 21:00:53.0000,2014-12-17 21:00:53.0000,09,99719,45.86
48.030016,-122.443349,357,58,0.32,125,365,66,5.50,144,176250,2014-12-17 21:00:53.0250,2014-12-17 21:00:53.0250,09,99725,45.86
48.030017,-122.443349,357,59,0.34,125,365,66,5.50,144,176500,2014-12-17 21:00:53.0500,2014-12-17 21:00:53.0500,09,99725,45.86
48.030017,-122.443350,357,59,0.83,125,365,66,5.50,144,176750,2014-12-17 21:00:53.0750,2014-12-17 21:00:53.0750,09,99725,45.86
48.030017,-122.443353,357,59,1.90,125,365,66,5.50,144,177000,2014-12-17 21:00:54.0000,2014-12-17 21:00:54.0000,09,99722,45.86
48.030017,-122.443358,357,59,3.15,126,365,66,5.50,144,177250,2014-12-17 21:00:54.0250,2014-12-17 21:00:54.0250,09,99722,45.86
48.030018,-122.443364,357,58,4.46,127,365,66,5.50,144,177500,2014-12-17 21:00:54.0500,2014-12-17 21:00:54.0500,09,99731,45.86
48.030018,-122.443372,357,59,5.35,128,365,66,5.50,144,177750,2014-12-17 21:00:54.0750,2014-12-17 21:00:54.0750,09,99725,45.86
48.030019,-122.443381,357,59,5.61,129,365,66,5.61,144,178000,2014-12-17 21:00:55.0000,2014-12-17 21:00:55.0000,09,99725,45.86
48.030020,-122.443389,357,59,5.44,130,365,66,5.61,144,178250,2014-12-17 21:00:55.0250,2014-12-17 21:00:55.0250,09,99728,45.86
48.030020,-122.443396,356,58,4.69,131,365,66,5.61,144,178500,2014-12-17 21:00:55.0500,2014-12-17 21:00:55.0500,09,99731,45.86
48.030020,-122.443401,356,58,3.90,132,365,66,5.61,144,178750,2014-12-17 21:00:55.0750,2014-12-17 21:00:55.0750,09,99731,45.86
48.030020,-122.443406,357,58,3.24,132,365,66,5.61,144,179000,2014-12-17 21:00:56.0000,2014-12-17 21:00:56.0000,09,99725,45.86
48.030020,-122.443410,356,58,2.54,133,365,66,5.61,144,179250,2014-12-17 21:00:56.0250,2014-12-17 21:00:56.0250,08,99731,45.86
48.030019,-122.443412,356,58,1.80,133,365,66,5.61,144,179500,2014-12-17 21:00:56.0500,2014-12-17 21:00:56.0500,08,99731,45.86
48.030019,-122.443413,356,58,1.07,133,365,66,5.61,144,179750,2014-12-17 21:00:56.0750,2014-12-17 21:00:56.0750,09,99728,45.86
48.030018,-122.443413,357,59,0.49,133,365,66,5.61,144,180000,2014-12-17 21:00:57.0000,2014-12-17 21:00:57.0000,09,99719,45.86
48.030018,-122.443413,357,59,0.52,133,365,66,5.61,144,180250,2014-12-17 21:00:57.0250,2014-12-17 21:00:57.0250,09,99719,45.86
48.030018,-122.443413,357,59,0.75,133,365,66,5.61,144,180500,2014-12-17 21:00:57.0500,2014-12-17 21:00:57.0500,09,99728,45.86
48.030018,-122.443412,359,61,0.58,132,365,66,5.61,144,181000,2014-12-17 21:00:58.0000,2014-12-17 21:00:58.0000,09,99705,45.68
48.030017,-122.443411,361,62,0.27,132,365,66,5.61,144,181250,2014-12-17 21:00:58.0250,2014-12-17 21:00:58.0250,09,99693,45.68
48.030017,-122.443410,362,64,0.38,132,365,66,5.61,144,181500,2014-12-17 21:00:58.0500,2014-12-17 21:00:58.0500,09,99693,45.68
48.030017,-122.443409,363,65,0.50,132,365,66,5.61,144,181750,2014-12-17 21:00:58.0750,2014-12-17 21:00:58.0750,09,99688,45.68
48.030016,-122.443408,366,68,0.54,131,366,68,5.61,144,182000,2014-12-17 21:00:59.0000,2014-12-17 21:00:59.0000,09,99667,45.68
48.030016,-122.443407,368,69,0.78,131,368,69,5.61,144,182250,2014-12-17 21:00:59.0250,2014-12-17 21:00:59.0250,09,99667,45.68
48.030015,-122.443406,370,72,0.65,131,370,72,5.61,144,182500,2014-12-17 21:00:59.0500,2014-12-17 21:00:59.0500,09,99656,45.68
48.030015,-122.443405,373,74,0.78,131,373,74,5.61,144,182750,2014-12-17 21:00:59.0750,2014-12-17 21:00:59.0750,09,99643,45.68
48.030015,-122.443404,374,76,0.74,130,374,76,5.61,144,183000,2014-12-17 21:01:00.0000,2014-12-17 21:01:00.0000,09,99643,45.68
48.030015,-122.443402,376,78,0.72,130,376,78,5.61,144,183250,2014-12-17 21:01:00.0250,2014-12-17 21:01:00.0250,08,99634,45.68
48.030015,-122.443401,378,80,0.77,130,378,80,5.61,144,183500,2014-12-17 21:01:00.0500,2014-12-17 21:01:00.0500,09,99628,45.68
48.030015,-122.443400,380,81,0.62,130,380,81,5.61,144,183750,2014-12-17 21:01:00.0750,2014-12-17 21:01:00.0750,09,99628,45.68
48.030015,-122.443401,381,83,0.43,130,381,83,5.61,144,184000,2014-12-17 21:01:01.0000,2014-12-17 21:01:01.0000,09,99623,45.68
48.030015,-122.443403,382,84,1.18,130,382,84,5.61,144,184250,2014-12-17 21:01:01.0250,2014-12-17 21:01:01.0250,09,99623,45.68
48.030014,-122.443405,383,84,1.96,130,383,84,5.61,144,184500,2014-12-17 21:01:01.0500,2014-12-17 21:01:01.0500,09,99623,45.68
48.030013,-122.443409,384,86,2.50,131,384,86,5.61,144,184750,2014-12-17 21:01:01.0750,2014-12-17 21:01:01.0750,09,99617,45.68
48.030013,-122.443413,385,87,2.64,131,385,87,5.61,144,185000,2014-12-17 21:01:02.0000,2014-12-17 21:01:02.0000,09,99614,45.68
48.030012,-122.443416,386,87,2.06,131,386,87,5.61,144,185250,2014-12-17 21:01:02.0250,2014-12-17 21:01:02.0250,09,99614,45.68
48.030012,-122.443418,385,87,1.60,131,386,87,5.61,144,185500,2014-12-17 21:01:02.0500,2014-12-17 21:01:02.0500,09,99625,45.68
48.030012,-122.443420,385,87,1.25,132,386,87,5.61,144,185750,2014-12-17 21:01:02.0750,2014-12-17 21:01:02.0750,08,99625,45.68
48.030011,-122.443421,385,87,0.99,131,386,87,5.61,144,186000,2014-12-17 21:01:03.0000,2014-12-17 21:01:03.0000,08,99625,45.68
48.030010,-122.443421,385,87,0.92,131,386,87,5.61,144,186250,2014-12-17 21:01:03.0250,2014-12-17 21:01:03.0250,08,99623,45.68
48.030009,-122.443422,386,87,0.94,131,386,87,5.61,144,186500,2014-12-17 21:01:03.0500,2014-12-17 21:01:03.0500,09,99620,45.68
48.030008,-122.443422,386,87,1.09,130,386,87,5.61,144,186750,2014-12-17 21:01:03.0750,2014-12-17 21:01:03.0750,08,99620,45.68
48.030006,-122.443421,385,87,1.50,130,386,87,5.61,144,187000,2014-12-17 21:01:04.0000,2014-12-17 21:01:04.0000,09,99625,45.68
48.030004,-122.443421,386,88,1.63,129,386,88,5.61,144,187250,2014-12-17 21:01:04.0250,2014-12-17 21:01:04.0250,09,99617,45.68
48.030002,-122.443420,386,88,2.06,129,386,88,5.61,144,187500,2014-12-17 21:01:04.0500,2014-12-17 21:01:04.0500,09,99617,45.68
48.029999,-122.443419,386,88,2.27,128,386,88,5.61,144,187750,2014-12-17 21:01:04.0750,2014-12-17 21:01:04.0750,09,99623,45.68
48.029997,-122.443418,386,87,2.31,127,386,88,5.61,144,188000,2014-12-17 21:01:05.0000,2014-12-17 21:01:05.0000,09,99623,45.68
48.029995,-122.443417,386,87,2.46,126,386,88,5.61,144,188250,2014-12-17 21:01:05.0250,2014-12-17 21:01:05.0250,09,99623,45.68
48.029992,-122.443415,386,88,2.46,125,386,88,5.61,144,188500,2014-12-17 21:01:05.0500,2014-12-17 21:01:05.0500,09,99620,45.50
