latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
47.788118,-122.141050,276,77,3.66,152,279,79,7.61,183,185750,2014-10-02 17:13:31.0750,2014-10-02 10:13:31.0750,08,101667,56.84
47.788118,-122.141055,276,77,3.18,152,279,79,7.61,183,186000,2014-10-02 17:13:32.0000,2014-10-02 10:13:32.0000,08,101667,56.84
47.788119,-122.141059,276,77,2.88,152,279,79,7.61,183,186250,2014-10-02 17:13:32.0250,2014-10-02 10:13:32.0250,08,101670,56.84
47.788119,-122.141064,275,76,3.11,152,279,79,7.61,183,186500,2014-10-02 17:13:32.0500,2014-10-02 10:13:32.0500,08,101682,56.84
47.788119,-122.141069,275,76,3.43,152,279,79,7.61,183,186750,2014-10-02 17:13:32.0750,2014-10-02 10:13:32.0750,08,101682,56.84
47.788120,-122.141074,275,75,3.73,152,279,79,7.61,183,187000,2014-10-02 17:13:33.0000,2014-10-02 10:13:33.0000,08,101679,56.84
47.788121,-122.141080,275,75,3.96,153,279,79,7.61,183,187250,2014-10-02 17:13:33.0250,2014-10-02 10:13:33.0250,08,101679,56.84
47.788123,-122.141086,275,75,4.02,153,279,79,7.61,183,187500,2014-10-02 17:13:33.0500,2014-10-02 10:13:33.0500,08,101679,56.84
47.788125,-122.141091,275,75,4.17,154,279,79,7.61,183,187750,2014-10-02 17:13:33.0750,2014-10-02 10:13:33.0750,08,101679,57.02
47.788126,-122.141097,274,75,4.36,154,279,79,7.61,183,188000,2014-10-02 17:13:34.0000,2014-10-02 10:13:34.0000,08,101682,57.02
47.788128,-122.141103,274,75,4.31,155,279,79,7.61,183,188250,2014-10-02 17:13:34.0250,2014-10-02 10:13:34.0250,08,101682,57.02
47.788130,-122.141109,275,75,4.20,155,279,79,7.61,183,188500,2014-10-02 17:13:34.0500,2014-10-02 10:13:34.0500,08,101673,57.02
47.788132,-122.141123,274,75,5.10,156,279,79,7.61,183,189000,2014-10-02 17:13:35.0000,2014-10-02 10:13:35.0000,08,101679,57.02
47.788133,-122.141131,274,75,5.66,156,279,79,7.61,183,189250,2014-10-02 17:13:35.0250,2014-10-02 10:13:35.0250,08,101684,57.02
47.788133,-122.141150,274,74,6.70,156,279,79,7.61,183,189750,2014-10-02 17:13:35.0750,2014-10-02 10:13:35.0750,08,101684,57.02
47.788132,-122.141161,274,75,6.95,156,279,79,7.61,183,190000,2014-10-02 17:13:36.0000,2014-10-02 10:13:36.0000,08,101676,57.02
47.788131,-122.141170,274,75,6.57,155,279,79,7.61,183,190250,2014-10-02 17:13:36.0250,2014-10-02 10:13:36.0250,08,101676,57.02
47.788130,-122.141179,274,74,5.92,155,279,79,7.61,183,190500,2014-10-02 17:13:36.0500,2014-10-02 10:13:36.0500,08,101684,57.02
47.788129,-122.141186,274,75,5.16,155,279,79,7.61,183,190750,2014-10-02 17:13:36.0750,2014-10-02 10:13:36.0750,08,101679,57.02
47.788128,-122.141193,274,75,4.64,154,279,79,7.61,183,191000,2014-10-02 17:13:37.0000,2014-10-02 10:13:37.0000,08,101679,57.02
47.788126,-122.141199,274,75,4.07,154,279,79,7.61,183,191250,2014-10-02 17:13:37.0250,2014-10-02 10:13:37.0250,08,101676,57.02
47.788125,-122.141204,275,76,3.58,154,279,79,7.61,183,191500,2014-10-02 17:13:37.0500,2014-10-02 10:13:37.0500,08,101670,57.02
47.788125,-122.141209,275,76,3.24,154,279,79,7.61,183,191750,2014-10-02 17:13:37.0750,2014-10-02 10:13:37.0750,08,101670,57.02
47.788124,-122.141214,275,76,3.34,154,279,79,7.61,183,192000,2014-10-02 17:13:38.0000,2014-10-02 10:13:38.0000,08,101676,57.02
47.788124,-122.141219,275,76,3.57,154,279,79,7.61,183,192250,2014-10-02 17:13:38.0250,2014-10-02 10:13:38.0250,08,101676,57.02
47.788123,-122.141224,275,76,3.69,154,279,79,7.61,183,192500,2014-10-02 17:13:38.0500,2014-10-02 10:13:38.0500,08,101676,57.02
47.788124,-122.141230,275,76,3.87,154,279,79,7.61,183,192750,2014-10-02 17:13:38.0750,2014-10-02 10:13:38.0750,08,101676,57.02
47.788125,-122.141236,275,75,3.88,155,279,79,7.61,183,193000,2014-10-02 17:13:39.0000,2014-10-02 10:13:39.0000,08,101679,57.02
47.788126,-122.141242,275,75,4.02,155,279,79,7.61,183,193250,2014-10-02 17:13:39.0250,2014-10-02 10:13:39.0250,08,101679,57.02
47.788128,-122.141247,275,76,4.01,156,279,79,7.61,183,193500,2014-10-02 17:13:39.0500,2014-10-02 10:13:39.0500,08,101670,57.02
47.788130,-122.141252,275,76,3.90,157,279,79,7.61,183,193750,2014-10-02 17:13:39.0750,2014-10-02 10:13:39.0750,08,101673,57.02
47.788132,-122.141256,276,76,3.78,158,279,79,7.61,183,194000,2014-10-02 17:13:40.0000,2014-10-02 10:13:40.0000,08,101673,57.02
47.788135,-122.141260,276,76,3.68,159,279,79,7.61,183,194250,2014-10-02 17:13:40.0250,2014-10-02 10:13:40.0250,08,101673,57.02
47.788137,-122.141264,276,77,3.70,160,279,79,7.61,183,194500,2014-10-02 17:13:40.0500,2014-10-02 10:13:40.0500,08,101670,57.02
47.788140,-122.141268,276,77,3.82,161,279,79,7.61,183,194750,2014-10-02 17:13:40.0750,2014-10-02 10:13:40.0750,08,101670,57.02
47.788143,-122.141272,276,77,4.00,163,279,79,7.61,183,195000,2014-10-02 17:13:41.0000,2014-10-02 10:13:41.0000,08,101673,57.02
47.788151,-122.141282,276,77,5.36,166,279,79,7.61,183,195500,2014-10-02 17:13:41.0500,2014-10-02 10:13:41.0500,08,101673,57.02
47.788155,-122.141289,276,77,6.32,168,279,79,7.61,183,195750,2014-10-02 17:13:41.0750,2014-10-02 10:13:41.0750,08,101673,57.02
47.788159,-122.141298,276,77,6.87,169,279,79,7.61,183,196000,2014-10-02 17:13:42.0000,2014-10-02 10:13:42.0000,08,101668,57.02
47.788162,-122.141306,277,77,6.71,171,279,79,7.61,183,196250,2014-10-02 17:13:42.0250,2014-10-02 10:13:42.0250,08,101668,57.02
47.788165,-122.141314,277,77,6.09,173,279,79,7.61,183,196500,2014-10-02 17:13:42.0500,2014-10-02 10:13:42.0500,08,101670,57.02
47.788169,-122.141327,277,78,4.53,175,279,79,7.61,183,197000,2014-10-02 17:13:43.0000,2014-10-02 10:13:43.0000,08,101665,57.02
47.788171,-122.141332,278,78,3.97,176,279,79,7.61,183,197250,2014-10-02 17:13:43.0250,2014-10-02 10:13:43.0250,08,101662,57.02
47.788172,-122.141337,278,78,3.51,177,279,79,7.61,183,197500,2014-10-02 17:13:43.0500,2014-10-02 10:13:43.0500,08,101662,57.02
47.788174,-122.141342,277,78,3.39,177,279,79,7.61,183,197750,2014-10-02 17:13:43.0750,2014-10-02 10:13:43.0750,08,101673,57.02
47.788175,-122.141346,277,77,2.99,178,279,79,7.61,183,198000,2014-10-02 17:13:44.0000,2014-10-02 10:13:44.0000,08,101676,57.02
47.788177,-122.141349,276,77,2.73,179,279,79,7.61,183,198250,2014-10-02 17:13:44.0250,2014-10-02 10:13:44.0250,08,101676,57.02
47.788179,-122.141351,276,77,2.38,180,279,79,7.61,183,198500,2014-10-02 17:13:44.0500,2014-10-02 10:13:44.0500,08,101673,57.02
47.788181,-122.141353,275,76,2.32,181,279,79,7.61,183,198750,2014-10-02 17:13:44.0750,2014-10-02 10:13:44.0750,08,101682,57.02
47.788183,-122.141355,275,76,2.33,181,279,79,7.61,183,199000,2014-10-02 17:13:45.0000,2014-10-02 10:13:45.0000,08,101682,57.02
47.788185,-122.141356,274,75,2.16,182,279,79,7.61,183,199250,2014-10-02 17:13:45.0250,2014-10-02 10:13:45.0250,08,101684,57.02
47.788187,-122.141357,273,74,1.88,183,279,79,7.61,183,199500,2014-10-02 17:13:45.0500,2014-10-02 10:13:45.0500,08,101693,57.02
47.788188,-122.141356,273,73,1.78,183,279,79,7.61,183,199750,2014-10-02 17:13:45.0750,2014-10-02 10:13:45.0750,08,101693,57.02
47.788190,-122.141353,272,73,2.32,184,279,79,7.61,184,200000,2014-10-02 17:13:46.0000,2014-10-02 10:13:46.0000,08,101690,57.02
47.788191,-122.141349,273,73,3.16,184,279,79,7.61,184,200250,2014-10-02 17:13:46.0250,2014-10-02 10:13:46.0250,08,101684,57.02
47.788192,-122.141343,273,73,4.04,184,279,79,7.61,184,200500,2014-10-02 17:13:46.0500,2014-10-02 10:13:46.0500,08,101684,57.02
47.788193,-122.141336,272,72,4.58,184,279,79,7.61,184,200750,2014-10-02 17:13:46.0750,2014-10-02 10:13:46.0750,11,101696,57.02
47.788194,-122.141321,272,72,5.04,183,279,79,7.61,184,201250,2014-10-02 17:13:47.0250,2014-10-02 10:13:47.0250,11,101690,57.02
47.788196,-122.141314,272,72,4.90,183,279,79,7.61,184,201500,2014-10-02 17:13:47.0500,2014-10-02 10:13:47.0500,11,101690,57.02
47.788197,-122.141308,272,72,4.54,184,279,79,7.61,184,201750,2014-10-02 17:13:47.0750,2014-10-02 10:13:47.0750,11,101687,57.02
47.788198,-122.141302,272,72,4.07,184,279,79,7.61,184,202000,2014-10-02 17:13:48.0000,2014-10-02 10:13:48.0000,11,101687,57.02
47.788200,-122.141296,272,73,3.99,184,279,79,7.61,184,202250,2014-10-02 17:13:48.0250,2014-10-02 10:13:48.0250,11,101684,57.02
47.788202,-122.141285,273,73,4.15,184,279,79,7.61,184,202750,2014-10-02 17:13:48.0750,2014-10-02 10:13:48.0750,11,101682,57.02
47.788203,-122.141279,273,74,4.12,184,279,79,7.61,184,203000,2014-10-02 17:13:49.0000,2014-10-02 10:13:49.0000,11,101679,57.02
47.788203,-122.141273,273,74,4.09,184,279,79,7.61,184,203250,2014-10-02 17:13:49.0250,2014-10-02 10:13:49.0250,11,101679,57.02
47.788204,-122.141267,274,74,3.97,184,279,79,7.61,184,203500,2014-10-02 17:13:49.0500,2014-10-02 10:13:49.0500,11,101676,57.02
47.788205,-122.141262,274,75,3.64,185,279,79,7.61,185,203750,2014-10-02 17:13:49.0750,2014-10-02 10:13:49.0750,11,101676,57.20
47.788206,-122.141258,274,75,3.03,185,279,79,7.61,185,204000,2014-10-02 17:13:50.0000,2014-10-02 10:13:50.0000,11,101676,57.20
47.788206,-122.141254,275,75,2.39,185,279,79,7.61,185,204250,2014-10-02 17:13:50.0250,2014-10-02 10:13:50.0250,11,101673,57.02
47.788206,-122.141251,275,75,2.06,184,279,79,7.61,185,204500,2014-10-02 17:13:50.0500,2014-10-02 10:13:50.0500,11,101676,57.02
47.788205,-122.141249,275,75,2.00,184,279,79,7.61,185,204750,2014-10-02 17:13:50.0750,2014-10-02 10:13:50.0750,11,101676,57.02
47.788204,-122.141246,275,75,2.32,183,279,79,7.61,185,205000,2014-10-02 17:13:51.0000,2014-10-02 10:13:51.0000,11,101676,57.02
47.788202,-122.141242,275,75,3.02,183,279,79,7.61,185,205250,2014-10-02 17:13:51.0250,2014-10-02 10:13:51.0250,11,101676,57.02
47.788200,-122.141237,275,76,3.72,182,279,79,7.61,185,205500,2014-10-02 17:13:51.0500,2014-10-02 10:13:51.0500,11,101676,57.02
47.788198,-122.141232,275,75,4.20,181,279,79,7.61,185,205750,2014-10-02 17:13:51.0750,2014-10-02 10:13:51.0750,11,101679,57.20
47.788196,-122.141226,274,75,4.39,180,279,79,7.61,185,206000,2014-10-02 17:13:52.0000,2014-10-02 10:13:52.0000,11,101682,57.20
47.788195,-122.141219,274,75,4.59,179,279,79,7.61,185,206250,2014-10-02 17:13:52.0250,2014-10-02 10:13:52.0250,11,101682,57.20
47.788194,-122.141212,274,75,4.91,179,279,79,7.61,185,206500,2014-10-02 17:13:52.0500,2014-10-02 10:13:52.0500,11,101682,57.20
47.788194,-122.141204,275,75,5.18,179,279,79,7.61,185,206750,2014-10-02 17:13:52.0750,2014-10-02 10:13:52.0750,11,101674,57.20
47.788193,-122.141196,275,75,5.27,178,279,79,7.61,185,207000,2014-10-02 17:13:53.0000,2014-10-02 10:13:53.0000,11,101674,57.20
47.788193,-122.141188,274,75,5.35,178,279,79,7.61,185,207250,2014-10-02 17:13:53.0250,2014-10-02 10:13:53.0250,11,101682,57.20
47.788193,-122.141181,274,75,5.26,178,279,79,7.61,185,207500,2014-10-02 17:13:53.0500,2014-10-02 10:13:53.0500,11,101684,57.20
47.788193,-122.141172,274,74,5.38,178,279,79,7.61,185,207750,2014-10-02 17:13:53.0750,2014-10-02 10:13:53.0750,11,101684,57.20
47.788194,-122.141164,274,75,5.63,178,279,79,7.61,185,208000,2014-10-02 17:13:54.0000,2014-10-02 10:13:54.0000,11,101674,57.20
47.788195,-122.141156,275,75,5.80,179,279,79,7.61,185,208250,2014-10-02 17:13:54.0250,2014-10-02 10:13:54.0250,11,101674,57.20
47.788196,-122.141148,275,75,5.58,179,279,79,7.61,185,208500,2014-10-02 17:13:54.0500,2014-10-02 10:13:54.0500,11,101674,57.20
47.788197,-122.141140,275,76,5.14,179,279,79,7.61,185,208750,2014-10-02 17:13:54.0750,2014-10-02 10:13:54.0750,11,101671,57.20
47.788198,-122.141133,275,76,4.88,180,279,79,7.61,185,209000,2014-10-02 17:13:55.0000,2014-10-02 10:13:55.0000,11,101674,57.20
47.788199,-122.141127,275,76,4.50,180,279,79,7.61,185,209250,2014-10-02 17:13:55.0250,2014-10-02 10:13:55.0250,11,101674,57.20
47.788200,-122.141121,275,76,4.10,181,279,79,7.61,185,209500,2014-10-02 17:13:55.0500,2014-10-02 10:13:55.0500,11,101677,57.20
47.788203,-122.141110,277,77,3.76,182,279,79,7.61,185,210000,2014-10-02 17:13:56.0000,2014-10-02 10:13:56.0000,11,101662,57.20
47.788204,-122.141105,276,76,3.65,182,279,79,7.61,185,210250,2014-10-02 17:13:56.0250,2014-10-02 10:13:56.0250,11,101674,57.20
47.788206,-122.141100,276,77,3.58,183,279,79,7.61,185,210500,2014-10-02 17:13:56.0500,2014-10-02 10:13:56.0500,11,101674,57.20
47.788207,-122.141095,277,77,3.72,183,279,79,7.61,185,210750,2014-10-02 17:13:56.0750,2014-10-02 10:13:56.0750,11,101665,57.20
47.788207,-122.141089,277,77,3.93,184,279,79,7.61,185,211000,2014-10-02 17:13:57.0000,2014-10-02 10:13:57.0000,11,101668,57.20
47.788207,-122.141083,277,77,4.03,184,279,79,7.61,185,211250,2014-10-02 17:13:57.0250,2014-10-02 10:13:57.0250,11,101668,57.20
47.788207,-122.141077,276,76,4.05,184,279,79,7.61,185,211500,2014-10-02 17:13:57.0500,2014-10-02 10:13:57.0500,11,101679,57.20
47.788207,-122.141071,277,77,4.06,184,279,79,7.61,185,211750,2014-10-02 17:13:57.0750,2014-10-02 10:13:57.0750,11,101668,57.20
47.788207,-122.141064,277,77,4.29,184,279,79,7.61,185,212000,2014-10-02 17:13:58.0000,2014-10-02 10:13:58.0000,11,101668,57.20
47.788206,-122.141058,277,77,4.41,184,279,79,7.61,185,212250,2014-10-02 17:13:58.0250,2014-10-02 10:13:58.0250,11,101671,57.20
47.788206,-122.141051,276,76,4.58,184,279,79,7.61,185,212500,2014-10-02 17:13:58.0500,2014-10-02 10:13:58.0500,11,101679,57.20
47.788205,-122.141044,276,76,4.82,184,279,79,7.61,185,212750,2014-10-02 17:13:58.0750,2014-10-02 10:13:58.0750,11,101679,57.20
47.788205,-122.141036,275,76,5.17,184,279,79,7.61,185,213000,2014-10-02 17:13:59.0000,2014-10-02 10:13:59.0000,11,101677,57.20
47.788205,-122.141028,276,76,5.57,185,279,79,7.61,185,213250,2014-10-02 17:13:59.0250,2014-10-02 10:13:59.0250,11,101671,57.20
47.788204,-122.141019,276,76,5.96,185,279,79,7.61,185,213500,2014-10-02 17:13:59.0500,2014-10-02 10:13:59.0500,11,101671,57.20
47.788204,-122.141009,276,76,6.21,185,279,79,7.61,185,213750,2014-10-02 17:13:59.0750,2014-10-02 10:13:59.0750,11,101677,57.20
47.788204,-122.141000,275,76,6.23,185,279,79,7.61,185,214000,2014-10-02 17:14:00.0000,2014-10-02 10:14:00.0000,11,101677,57.20
47.788203,-122.140991,275,76,6.29,186,279,79,7.61,186,214250,2014-10-02 17:14:00.0250,2014-10-02 10:14:00.0250,11,101677,57.20
47.788203,-122.140981,275,76,6.40,186,279,79,7.61,186,214500,2014-10-02 17:14:00.0500,2014-10-02 10:14:00.0500,11,101677,57.20
47.788203,-122.140971,275,76,6.46,187,279,79,7.61,187,214750,2014-10-02 17:14:00.0750,2014-10-02 10:14:00.0750,11,101677,57.20
47.788204,-122.140961,275,76,6.62,187,279,79,7.61,187,215000,2014-10-02 17:14:01.0000,2014-10-02 10:14:01.0000,11,101677,57.20
47.788204,-122.140951,276,76,6.76,188,279,79,7.61,188,215250,2014-10-02 17:14:01.0250,2014-10-02 10:14:01.0250,11,101671,57.20
47.788204,-122.140941,276,76,6.92,189,279,79,7.61,189,215500,2014-10-02 17:14:01.0500,2014-10-02 10:14:01.0500,11,101671,57.20
47.788204,-122.140930,276,76,7.23,190,279,79,7.61,190,215750,2014-10-02 17:14:01.0750,2014-10-02 10:14:01.0750,11,101671,57.20
47.788204,-122.140919,276,77,7.59,190,279,79,7.61,190,216000,2014-10-02 17:14:02.0000,2014-10-02 10:14:02.0000,11,101668,57.20
47.788203,-122.140907,276,76,7.82,191,279,79,7.82,191,216250,2014-10-02 17:14:02.0250,2014-10-02 10:14:02.0250,11,101674,57.20
47.788202,-122.140895,276,76,7.99,192,279,79,7.99,192,216500,2014-10-02 17:14:02.0500,2014-10-02 10:14:02.0500,11,101674,57.20
47.788202,-122.140883,276,76,8.11,192,279,79,8.11,192,216750,2014-10-02 17:14:02.0750,2014-10-02 10:14:02.0750,11,101674,57.20
47.788201,-122.140871,276,77,8.30,193,279,79,8.30,193,217000,2014-10-02 17:14:03.0000,2014-10-02 10:14:03.0000,11,101671,57.20
47.788200,-122.140859,276,77,8.32,194,279,79,8.32,194,217250,2014-10-02 17:14:03.0250,2014-10-02 10:14:03.0250,11,101671,57.20
47.788200,-122.140846,276,77,8.31,195,279,79,8.32,195,217500,2014-10-02 17:14:03.0500,2014-10-02 10:14:03.0500,11,101671,57.20
47.788200,-122.140834,277,77,8.12,196,279,79,8.32,196,217750,2014-10-02 17:14:03.0750,2014-10-02 10:14:03.0750,11,101668,57.20
47.788200,-122.140822,277,77,7.92,197,279,79,8.32,197,218000,2014-10-02 17:14:04.0000,2014-10-02 10:14:04.0000,11,101668,57.20
47.788200,-122.140811,276,77,7.70,198,279,79,8.32,198,218250,2014-10-02 17:14:04.0250,2014-10-02 10:14:04.0250,11,101677,57.20
47.788200,-122.140799,277,78,7.57,200,279,79,8.32,200,218500,2014-10-02 17:14:04.0500,2014-10-02 10:14:04.0500,11,101662,57.20
47.788201,-122.140788,277,78,7.29,201,279,79,8.32,201,218750,2014-10-02 17:14:04.0750,2014-10-02 10:14:04.0750,11,101662,57.20
47.788202,-122.140778,276,77,6.86,202,279,79,8.32,202,219000,2014-10-02 17:14:05.0000,2014-10-02 10:14:05.0000,11,101677,57.20
47.788204,-122.140760,277,77,6.02,205,279,79,8.32,205,219500,2014-10-02 17:14:05.0500,2014-10-02 10:14:05.0500,11,101674,57.20
47.788205,-122.140752,277,78,5.67,207,279,79,8.32,207,219750,2014-10-02 17:14:05.0750,2014-10-02 10:14:05.0750,11,101665,57.20
47.788207,-122.140744,277,78,5.17,208,279,79,8.32,208,220000,2014-10-02 17:14:06.0000,2014-10-02 10:14:06.0000,11,101665,57.20
47.788209,-122.140738,277,78,4.87,209,279,79,8.32,209,220250,2014-10-02 17:14:06.0250,2014-10-02 10:14:06.0250,11,101668,57.20
47.788212,-122.140732,278,78,4.67,211,279,79,8.32,211,220500,2014-10-02 17:14:06.0500,2014-10-02 10:14:06.0500,11,101665,57.20
47.788214,-122.140727,278,78,4.35,212,279,79,8.32,212,220750,2014-10-02 17:14:06.0750,2014-10-02 10:14:06.0750,11,101665,57.20
47.788217,-122.140723,278,79,3.88,214,279,79,8.32,214,221000,2014-10-02 17:14:07.0000,2014-10-02 10:14:07.0000,11,101662,57.20
47.788220,-122.140720,278,79,3.51,215,279,79,8.32,215,221250,2014-10-02 17:14:07.0250,2014-10-02 10:14:07.0250,11,101659,57.20
47.788223,-122.140718,279,79,3.28,216,279,79,8.32,216,221500,2014-10-02 17:14:07.0500,2014-10-02 10:14:07.0500,11,101659,57.20
47.788226,-122.140718,278,78,3.29,217,279,79,8.32,217,221750,2014-10-02 17:14:07.0750,2014-10-02 10:14:07.0750,11,101674,57.20
47.788230,-122.140720,279,79,3.69,218,279,79,8.32,218,222000,2014-10-02 17:14:08.0000,2014-10-02 10:14:08.0000,11,101656,57.20
47.788233,-122.140721,279,80,3.66,219,279,80,8.32,219,222250,2014-10-02 17:14:08.0250,2014-10-02 10:14:08.0250,11,101656,57.20
47.788236,-122.140723,280,80,3.34,220,280,80,8.32,220,222500,2014-10-02 17:14:08.0500,2014-10-02 10:14:08.0500,11,101656,57.20
47.788239,-122.140725,279,80,3.18,221,280,80,8.32,221,222750,2014-10-02 17:14:08.0750,2014-10-02 10:14:08.0750,11,101659,57.20
47.788243,-122.140727,280,80,3.45,221,280,80,8.32,221,223000,2014-10-02 17:14:09.0000,2014-10-02 10:14:09.0000,11,101659,57.20
47.788246,-122.140729,279,80,3.82,222,280,80,8.32,222,223250,2014-10-02 17:14:09.0250,2014-10-02 10:14:09.0250,11,101662,57.20
47.788249,-122.140732,279,80,3.80,223,280,80,8.32,223,223500,2014-10-02 17:14:09.0500,2014-10-02 10:14:09.0500,11,101662,57.20
47.788252,-122.140735,279,80,3.67,224,280,80,8.32,224,223750,2014-10-02 17:14:09.0750,2014-10-02 10:14:09.0750,11,101662,57.20
47.788255,-122.140739,279,79,3.48,224,280,80,8.32,224,224000,2014-10-02 17:14:10.0000,2014-10-02 10:14:10.0000,11,101665,57.20
47.788258,-122.140747,280,80,2.98,224,280,80,8.32,224,224500,2014-10-02 17:14:10.0500,2014-10-02 10:14:10.0500,11,101656,57.20
47.788259,-122.140751,278,79,3.29,224,280,80,8.32,224,224750,2014-10-02 17:14:10.0750,2014-10-02 10:14:10.0750,11,101671,57.20
47.788260,-122.140763,278,79,4.23,223,280,80,8.32,224,225250,2014-10-02 17:14:11.0250,2014-10-02 10:14:11.0250,11,101668,57.20
47.788261,-122.140770,277,78,4.57,223,280,80,8.32,224,225500,2014-10-02 17:14:11.0500,2014-10-02 10:14:11.0500,11,101677,57.20
47.788261,-122.140777,277,77,4.88,222,280,80,8.32,224,225750,2014-10-02 17:14:11.0750,2014-10-02 10:14:11.0750,11,101677,57.20
47.788260,-122.140785,277,77,5.15,221,280,80,8.32,224,226000,2014-10-02 17:14:12.0000,2014-10-02 10:14:12.0000,11,101671,57.20
47.788260,-122.140792,276,77,5.14,220,280,80,8.32,224,226250,2014-10-02 17:14:12.0250,2014-10-02 10:14:12.0250,11,101677,57.20
47.788260,-122.140799,276,76,4.62,219,280,80,8.32,224,226500,2014-10-02 17:14:12.0500,2014-10-02 10:14:12.0500,11,101677,57.20
47.788259,-122.140805,276,76,4.02,219,280,80,8.32,224,226750,2014-10-02 17:14:12.0750,2014-10-02 10:14:12.0750,11,101676,57.20
47.788258,-122.140810,275,76,3.63,218,280,80,8.32,224,227000,2014-10-02 17:14:13.0000,2014-10-02 10:14:13.0000,11,101682,57.20
47.788257,-122.140815,275,75,3.60,217,280,80,8.32,224,227250,2014-10-02 17:14:13.0250,2014-10-02 10:14:13.0250,11,101682,57.20
47.788256,-122.140821,274,75,3.89,216,280,80,8.32,224,227500,2014-10-02 17:14:13.0500,2014-10-02 10:14:13.0500,11,101682,57.20
47.788255,-122.140827,275,75,3.97,215,280,80,8.32,224,227750,2014-10-02 17:14:13.0750,2014-10-02 10:14:13.0750,11,101676,57.20
47.788254,-122.140833,275,75,3.97,215,280,80,8.32,224,228000,2014-10-02 17:14:14.0000,2014-10-02 10:14:14.0000,11,101676,57.20
47.788253,-122.140838,274,74,3.84,214,280,80,8.32,224,228250,2014-10-02 17:14:14.0250,2014-10-02 10:14:14.0250,11,101687,57.20
47.788253,-122.140844,274,75,3.67,213,280,80,8.32,224,228500,2014-10-02 17:14:14.0500,2014-10-02 10:14:14.0500,11,101682,57.20
47.788252,-122.140849,274,74,3.48,212,280,80,8.32,224,228750,2014-10-02 17:14:14.0750,2014-10-02 10:14:14.0750,11,101682,57.20
47.788251,-122.140853,274,74,3.23,212,280,80,8.32,224,229000,2014-10-02 17:14:15.0000,2014-10-02 10:14:15.0000,11,101682,57.20
47.788250,-122.140857,274,74,3.02,211,280,80,8.32,224,229250,2014-10-02 17:14:15.0250,2014-10-02 10:14:15.0250,11,101679,57.20
47.788249,-122.140862,274,75,2.97,210,280,80,8.32,224,229500,2014-10-02 17:14:15.0500,2014-10-02 10:14:15.0500,11,101679,57.20
47.788248,-122.140866,274,75,2.87,210,280,80,8.32,224,229750,2014-10-02 17:14:15.0750,2014-10-02 10:14:15.0750,11,101677,57.20
